pair_id,group_id,treated
34,35,1
31,3,1
14,96,0
31,4,0
5,76,0
1,14,0
15,13,1
21,134,0
17,122,0
2,57,0
16,101,0
9,83,0
5,77,1
17,124,1
10,63,0
13,128,1
15,16,0
12,2,0
14,137,1
10,87,1
34,40,0
26,21,0
26,22,1
2,58,1
16,98,1
7,62,1
20,94,1
1,48,1
12,138,1
7,64,0
21,123,1
9,84,1
20,103,0
13,108,0
40,149,1
40,150,0
36,152,1
40,151,0
37,144,1
36,142,0
39,153,1
38,146,0
38,147,1
43,157,1
37,145,0
39,148,0
49,174,1
49,170,0
46,165,1
46,164,0
45,163,1
48,169,0
47,167,1
45,162,0
41,154,1
55,183,1
50,171,1
55,182,0
48,168,1
52,179,1
47,166,0
50,173,0
43,159,0
52,176,0
51,175,1
35,143,1
51,172,0
53,178,0
54,180,0
53,177,1
35,141,0
41,155,0
54,181,1
44,160,0
44,161,1
42,156,1
42,158,0
23,133,0
23,135,1
4,73,0
4,89,1
30,139,1
18,82,1
18,80,0
30,1,0
11,92,0
11,91,1
22,116,0
22,120,1
28,30,1
28,44,0
32,43,0
32,32,1
33,38,0
33,28,1
29,34,0
29,37,1
6,86,0
6,85,1
25,126,0
25,127,1
